is_churn,playtime_per_day,city,bd,gender,registered_via,registration_init_time,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
0,1320.906,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,3527.936,9,33,1,7,2013,41,30,99,99,1,2017,2017,0
0,30898.938,4,52,1,9,2015,34,30,149,149,1,2017,2017,0
0,101.18,14,36,1,9,2008,33,30,149,149,1,2017,2017,0
0,617.429,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
1,4330.4885,13,20,1,3,2014,36,30,180,180,0,2017,2017,0
0,1882.2105,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
0,434.61,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,16915.0825,13,26,0,3,2012,36,30,180,180,0,2017,2017,0
0,4671.896,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,6939.063999999999,5,30,1,9,2013,40,30,149,149,1,2017,2017,0
0,1837.791,14,19,0,9,2011,31,30,149,149,1,2017,2017,0
0,4422.842,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,332.301,6,18,1,7,2015,41,30,99,99,1,2017,2017,0
0,2124.2845,5,19,0,9,2010,37,30,149,149,1,2017,2017,0
0,38332.973,12,0,-1,9,2014,37,30,149,149,1,2017,2017,0
0,5092.371,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,7650.706,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,6206.3105,1,0,-1,13,2016,30,30,149,149,1,2017,2017,0
0,4959.221,13,27,0,3,2014,40,30,149,149,1,2017,2017,0
0,70.295,1,0,-1,4,2016,28,30,150,150,0,2017,2017,0
0,3237.08,6,30,0,9,2011,36,30,180,180,1,2017,2017,0
0,3633.244666666667,1,0,-1,13,2016,30,30,100,100,1,2017,2017,0
0,7495.0185,1,0,-1,3,2013,38,30,149,149,0,2017,2017,0
0,8043.422333333333,13,25,0,3,2013,40,30,149,149,1,2017,2017,0
0,1492.108,13,0,-1,4,2016,37,30,149,149,1,2017,2017,0
0,9944.031,22,0,-1,3,2014,40,30,149,149,1,2017,2017,0
0,2315.742,9,55,0,9,2014,36,30,180,180,0,2017,2017,0
1,35009.9525,13,35,0,4,2017,40,30,149,149,1,2017,2017,0
0,1141.947,22,26,0,9,2008,36,30,180,180,0,2017,2017,0
0,3902.349,8,28,-1,9,2011,37,30,149,149,1,2017,2017,0
0,4610.3305,15,38,0,9,2015,39,30,149,149,1,2017,2017,0
0,2952.8776666666668,21,0,-1,4,2016,37,30,149,149,1,2017,2017,0
0,5763.637,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1787.4485,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,21992.458,5,29,1,7,2010,41,30,99,99,1,2017,2017,0
0,4716.823,9,33,-1,9,2014,40,30,149,149,1,2017,2017,0
0,5750.785,1,0,-1,4,2015,29,30,180,180,1,2017,2017,0
0,5927.1055,5,41,0,9,2007,38,30,149,149,0,2017,2017,0
1,619.4496666666668,13,35,0,9,2011,40,30,149,149,1,2017,2017,1
0,15928.058,14,40,0,9,2004,34,30,149,149,1,2017,2017,0
0,53547.658,15,21,1,3,2014,39,30,149,149,1,2017,2017,0
0,713.677,5,23,0,4,2016,36,30,180,180,1,2017,2017,0
0,1409.3964999999998,13,30,1,9,2007,34,30,149,149,1,2017,2017,0
0,2282.043,6,31,-1,4,2016,39,30,149,149,1,2017,2017,0
0,6405.442,13,32,0,9,2010,36,30,180,180,0,2017,2017,0
0,32740.406666666662,5,34,0,9,2011,40,30,149,149,1,2017,2017,0
0,11002.7065,1,41,1,7,2011,41,30,149,149,1,2017,2017,0
0,43968.693,8,32,0,9,2007,36,30,180,180,1,2017,2017,0
1,20306.193,13,38,0,9,2005,38,365,1299,1299,0,2017,2018,0
0,1769.89,14,19,0,9,2010,38,30,149,149,0,2017,2017,0
0,2741.6365,5,26,0,9,2008,36,30,180,180,1,2017,2017,0
0,2765.078,1,0,-1,7,2010,41,30,99,99,1,2017,2017,0
0,7780.244,13,33,0,9,2008,39,30,149,149,1,2017,2017,0
0,4953.0,22,46,0,9,2006,34,30,149,149,1,2017,2017,0
0,6965.229,13,29,1,9,2011,37,30,149,149,1,2017,2017,0
0,3382.105333333333,6,34,1,3,2012,39,30,149,149,1,2017,2017,0
0,7724.3765,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,4803.518,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,3573.29,1,0,-1,9,2014,30,30,149,149,1,2017,2017,0
0,298.598,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,6048.15,14,23,0,3,2012,39,30,149,149,1,2017,2017,0
0,7891.9065,5,19,0,9,2014,38,30,149,149,0,2017,2017,0
0,2352.151,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1062.0,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,43253.391,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,3752.04,1,0,-1,7,2012,41,30,149,149,1,2017,2017,1
0,11154.5395,1,27,0,4,2017,29,30,180,180,0,2017,2017,0
0,443.872,22,27,0,3,2016,36,30,180,180,1,2017,2017,0
0,6471.182,5,22,1,4,2016,38,30,149,149,0,2017,2017,0
0,4173.4265,4,30,1,9,2013,39,30,149,149,1,2017,2017,0
0,15485.89325,4,21,1,4,2016,36,30,180,180,1,2017,2017,0
0,8323.072,6,20,1,7,2013,41,30,149,149,1,2017,2017,0
0,3607.67,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,19293.758,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,10324.348,1,0,-1,7,2017,41,30,149,149,1,2017,2017,0
1,69519.437,4,23,1,4,2015,32,180,536,536,0,2017,2017,0
0,3929.28,1,0,-1,7,2011,41,30,149,149,1,2017,2017,0
0,13785.324,1,0,-1,7,2015,41,30,100,100,1,2017,2017,0
0,4067.865,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,614.217,1,0,-1,9,2010,36,30,180,180,0,2017,2017,0
0,10431.265,5,18,1,3,2015,40,30,149,149,1,2017,2017,0
0,203.778,1,0,-1,7,2017,41,30,99,99,1,2017,2017,0
0,6167.96,5,36,1,3,2014,36,30,180,180,1,2017,2017,0
1,11566.735,5,25,0,9,2008,32,410,1788,1788,0,2017,2018,0
0,24621.484,1,24,1,3,2014,29,30,180,180,0,2017,2017,0
0,629.236,1,0,-1,7,2012,41,30,100,100,1,2017,2017,0
0,1923.394,22,22,0,7,2015,41,30,149,149,1,2017,2017,0
0,8952.286,4,27,1,9,2007,30,30,129,129,1,2017,2017,0
0,2301.3815,13,20,-1,7,2016,41,30,149,149,1,2017,2017,0
0,1522.1955,4,26,1,9,2004,34,30,149,149,1,2017,2017,0
0,4764.849,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3033.614,6,40,0,9,2006,34,30,149,149,1,2017,2017,0
0,2808.249,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,2717.019,4,41,0,9,2007,40,30,149,149,1,2017,2017,0
0,5995.666,5,29,1,9,2010,37,30,149,149,1,2017,2017,0
0,10010.655,4,35,1,9,2010,36,30,180,180,1,2017,2017,0
1,7352.838,11,29,0,3,2014,32,410,1788,1788,0,2017,2018,0
0,5790.816,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1305.0,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,8089.766,5,25,1,9,2006,34,30,149,149,1,2017,2017,0
0,13622.742,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,4693.24,4,0,-1,9,2013,40,30,149,149,1,2017,2017,0
0,20467.743,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
1,4619.156,5,42,1,7,2010,41,30,99,99,1,2017,2017,0
1,1489.0,10,39,0,9,2010,38,7,35,35,0,2015,2017,0
0,1696.4516666666666,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,13699.529,13,41,0,9,2010,37,30,149,149,1,2017,2017,0
0,5351.0,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
1,5784.687,13,22,1,3,2014,38,30,149,149,0,2017,2017,0
0,473.873,13,0,-1,9,2014,36,30,180,180,1,2017,2017,0
0,4972.8075,10,21,0,3,2012,36,30,180,180,0,2017,2017,0
0,11339.614,14,19,1,3,2014,38,30,149,149,0,2017,2017,0
1,8034.49,4,41,1,7,2012,32,180,536,536,0,2017,2017,0
0,11156.522,8,17,1,3,2013,37,30,149,149,1,2017,2017,0
0,2676.591,14,21,0,7,2013,41,30,149,149,1,2017,2017,0
0,27401.091,20,22,0,9,2007,34,30,149,149,1,2017,2017,0
0,1443.814,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,2369.188,15,29,1,9,2009,33,30,149,149,1,2017,2017,0
0,2561.2026666666666,14,0,-1,3,2013,39,30,149,149,1,2017,2017,0
0,4316.196,5,36,1,7,2011,41,30,149,149,1,2017,2017,0
0,8949.900000000001,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,5219.589,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,13077.107,13,26,1,9,2006,40,30,149,149,1,2017,2017,0
0,270.077,22,30,1,9,2005,37,30,149,149,1,2017,2017,0
0,89.704,13,0,-1,9,2014,36,30,180,180,1,2017,2017,0
0,16524.408,4,26,1,9,2007,34,30,149,149,1,2017,2017,0
0,4108.33075,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,11914.097,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,10661.910333333331,6,31,0,9,2010,31,30,149,149,1,2017,2017,0
0,7490.469,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3311.836,18,37,0,9,2007,40,30,149,149,1,2017,2017,0
1,11931.537,15,18,1,4,2015,38,30,149,149,0,2017,2017,0
0,3375.449,17,22,0,7,2014,41,30,99,99,1,2017,2017,0
0,3281.511,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,15901.134,5,30,0,3,2016,36,30,180,180,0,2017,2017,0
0,2818.0,17,26,0,9,2006,36,30,180,180,1,2017,2017,0
0,2643.4665,1,0,-1,7,2014,41,30,149,149,1,2017,2017,1
1,10917.1095,8,33,1,9,2012,38,30,149,149,0,2016,2017,0
0,9345.429,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,5505.936,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,5625.123333333333,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,31832.18,1,27,0,7,2013,41,30,149,149,1,2017,2017,0
0,7183.3055,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,1068.233,6,19,1,4,2015,38,30,149,149,0,2017,2017,0
0,4051.603,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,6043.9035,13,41,1,3,2012,37,30,149,149,1,2017,2017,0
1,10283.058,4,33,1,4,2017,36,30,180,180,0,2017,2017,0
0,4013.981,4,21,0,4,2015,36,30,180,180,0,2017,2017,0
0,1384.942,1,0,-1,7,2011,41,30,149,149,1,2017,2017,0
0,12209.576,4,30,1,9,2005,36,30,180,180,1,2017,2017,0
0,840.142,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,3234.648333333333,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,3328.29,1,0,-1,7,2010,41,30,149,149,1,2017,2017,0
0,6831.692,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3405.0075,1,0,-1,7,2016,41,30,129,129,1,2017,2017,0
0,557.0,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,2773.531,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,9435.131,1,0,-1,9,2016,30,30,149,149,1,2017,2017,0
0,5191.42,1,0,-1,7,2014,36,30,180,180,1,2017,2017,0
1,2503.549,8,22,1,9,2011,38,30,149,149,0,2017,2017,0
0,5057.226000000001,13,29,0,9,2012,36,30,180,180,0,2017,2017,0
0,5176.045,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,37281.739,6,29,0,9,2013,37,30,149,149,1,2017,2017,0
0,9184.762,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,613.517,13,28,1,9,2007,37,30,149,149,1,2017,2017,0
0,6679.133,13,27,0,9,2010,39,30,149,149,1,2017,2017,0
0,46043.987,5,28,1,3,2013,36,30,180,180,1,2017,2017,0
0,4364.0255,14,17,0,3,2016,40,30,149,149,1,2017,2017,0
0,14929.46,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2839.814,6,0,-1,9,2012,39,30,149,149,1,2017,2017,0
0,4462.9366666666665,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,361.784,13,22,0,3,2012,37,30,149,149,1,2017,2017,0
0,2540.319,4,27,0,9,2016,37,30,149,149,1,2017,2017,0
0,694.959,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,20277.992,1,0,-1,7,2011,41,30,129,129,1,2017,2017,0
0,9419.494,12,47,1,7,2012,41,30,129,129,1,2017,2017,0
0,15228.7105,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,10477.3245,1,0,-1,7,2015,36,30,180,180,1,2017,2017,0
0,4549.607,1,29,1,7,2014,41,30,129,129,1,2017,2017,0
0,4649.973,8,20,1,7,2012,41,30,149,149,1,2017,2017,0
0,1061.175,5,22,-1,3,2013,40,30,149,149,1,2017,2017,0
0,14890.304,18,23,0,7,2016,41,30,99,99,1,2017,2017,1
0,8922.1375,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
1,13620.309,1,0,-1,7,2010,41,30,129,129,1,2017,2018,0
0,5021.644333333333,1,0,-1,9,2016,38,30,149,149,0,2017,2017,0
0,23679.454,13,0,-1,9,2013,36,30,180,180,1,2017,2017,0
0,16148.807,1,0,-1,13,2016,30,30,129,129,1,2017,2017,0
0,7629.616000000001,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
1,2050.039,12,17,1,3,2014,15,360,1200,1200,0,2017,2018,0
0,3134.6925,1,0,-1,7,2011,41,30,129,129,1,2017,2017,0
0,3294.9390000000003,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,16358.911,10,26,1,9,2011,34,30,149,149,1,2017,2017,0
0,28373.186,1,0,-1,7,2013,38,30,149,149,0,2017,2017,0
0,28660.063,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,6013.896,22,0,-1,9,2013,37,30,149,149,1,2017,2017,0
0,6108.564,1,38,0,9,2008,40,30,149,149,1,2017,2017,0
0,5925.58,10,32,1,9,2007,37,30,149,149,1,2017,2017,0
0,4642.973,5,28,0,9,2008,40,30,149,149,1,2017,2017,0
0,2484.0,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,8342.903,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,6040.3655,21,30,1,7,2014,38,30,149,149,0,2017,2017,0
0,4935.5725,5,22,0,7,2013,41,30,99,99,1,2017,2017,0
0,16753.503,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,750.427,1,0,-1,7,2013,41,30,129,129,1,2017,2017,0
0,8260.052,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,2343.703,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,5113.098,1,0,-1,9,2016,29,30,180,180,0,2017,2017,0
0,2878.9753333333338,6,28,1,3,2013,34,30,149,149,1,2017,2017,0
0,4785.264,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,6835.453,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,9442.54,5,18,1,3,2013,30,30,100,100,1,2017,2017,0
0,11196.75,1,0,-1,4,2016,36,30,180,180,0,2017,2017,0
0,1133.948,22,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,17268.487666666668,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3267.5565,15,33,1,3,2012,36,30,180,180,1,2017,2017,0
0,8864.248,21,27,1,7,2010,41,30,129,129,1,2017,2017,0
0,19459.028,13,18,0,9,2013,36,30,180,180,1,2017,2017,0
0,6221.787,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,11181.877,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,12523.18,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2950.364,5,42,1,9,2004,37,30,149,149,1,2017,2017,0
0,924.294,1,0,-1,7,2010,41,30,99,99,1,2017,2017,0
0,2310.645,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,4312.803333333333,1,0,-1,7,2014,41,30,149,149,1,2017,2017,1
0,12233.182,5,33,0,3,2015,29,30,180,180,0,2017,2017,0
0,1616.328,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,678.752,8,27,1,9,2009,36,30,180,180,1,2017,2017,0
0,1676.35,6,30,1,9,2005,34,30,149,149,1,2017,2017,0
1,11996.8775,5,23,0,3,2012,36,30,180,180,0,2017,2017,0
0,21441.486,1,0,-1,9,2016,30,30,149,149,1,2017,2017,0
0,8240.49825,1,0,-1,7,2011,41,30,149,149,1,2017,2017,0
0,5528.782,15,19,1,9,2011,38,30,149,149,0,2017,2017,0
1,6144.295,1,0,-1,7,2013,41,30,129,129,1,2017,2017,0
0,8299.714,12,27,1,9,2007,31,30,149,149,1,2017,2017,0
0,579.222,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,11937.129,4,0,-1,9,2015,37,30,149,149,1,2017,2017,0
0,31515.731,15,18,1,3,2013,37,30,149,149,1,2017,2017,0
0,1942.602,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,5527.3725,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,1026.5,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2718.552,13,32,0,3,2016,40,30,149,149,1,2017,2017,0
0,10836.011,1,0,-1,7,2012,41,30,129,129,1,2017,2017,0
0,943.458,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1927.127,22,28,1,9,2007,36,30,180,180,0,2017,2017,0
0,4024.111,15,30,0,9,2005,39,30,149,149,1,2017,2017,0
0,2032.346,5,53,1,9,2005,19,30,149,149,1,2017,2017,0
0,10859.5865,1,0,-1,7,2013,41,30,129,129,1,2017,2017,0
0,3504.857,1,0,-1,7,2016,41,30,129,129,1,2017,2017,0
0,2168.878,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
1,4066.861,4,34,1,7,2011,32,180,536,536,0,2017,2017,0
0,31410.466,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2545.826,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,5835.861,13,21,0,3,2012,39,30,149,149,1,2017,2017,0
0,2655.018,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,5713.106333333333,1,0,-1,7,2014,41,30,129,129,1,2017,2017,0
0,1944.947,21,36,-1,7,2013,33,30,149,149,1,2017,2017,0
0,7955.392,13,25,1,3,2013,37,30,149,149,1,2017,2017,0
0,12253.794,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,4539.024,1,0,-1,7,2015,41,30,100,100,1,2017,2017,0
0,607.326,5,0,-1,4,2015,36,30,180,180,0,2017,2017,0
0,2366.0205,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,1077.066,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,35622.978,1,0,-1,7,2013,41,30,149,149,1,2017,2017,1
0,2650.95,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,2107.858,4,26,1,7,2011,41,30,129,129,1,2017,2017,0
0,1969.0,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,6585.364,1,30,0,4,2017,38,30,149,149,0,2017,2017,0
0,1249.3735,22,24,1,3,2016,40,30,149,149,1,2017,2017,0
0,234.0,13,30,1,9,2013,40,30,149,149,1,2017,2017,0
0,1168.7105,14,0,-1,9,2016,41,30,149,149,1,2017,2017,0
0,3160.3196666666663,15,34,0,9,2010,39,30,149,149,1,2017,2017,0
0,524.016,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,2189.125,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,7280.125666666667,10,21,0,7,2013,41,30,149,149,1,2017,2017,0
0,138.483,9,29,1,7,2011,41,30,99,99,1,2017,2017,0
0,3408.269,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,7610.346,5,28,1,9,2009,40,30,149,149,1,2017,2017,0
0,5341.404,4,30,0,7,2013,41,30,99,99,1,2017,2017,0
0,6056.3815,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
0,33490.868,15,32,1,3,2013,31,30,149,149,1,2017,2017,0
0,8043.758,6,24,1,3,2014,39,30,149,149,1,2017,2017,0
0,693.159,13,20,0,3,2017,39,30,149,149,1,2017,2017,0
0,2467.002,13,30,1,9,2015,40,30,149,149,1,2017,2017,0
0,9915.661,15,26,1,9,2010,38,30,149,149,0,2017,2017,0
0,1415.178,1,0,-1,7,2011,41,30,149,149,1,2017,2017,0
0,230.144,1,0,-1,7,2010,41,30,99,99,1,2017,2017,0
0,3534.772,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,279.045,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,225.619,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,4178.845,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,484.152,10,21,0,4,2015,36,30,180,180,1,2017,2017,0
0,666.331,13,39,1,9,2004,31,30,149,149,1,2017,2017,0
0,5268.450333333333,22,29,1,3,2013,36,30,180,180,1,2017,2017,0
0,6762.029,4,20,0,4,2015,38,30,149,149,0,2017,2017,0
0,7861.5195,4,27,1,9,2005,40,30,149,149,1,2017,2017,0
0,1170.212,1,0,-1,7,2011,41,30,149,149,1,2017,2017,0
0,44115.327,1,0,-1,4,2017,38,30,149,149,0,2017,2017,0
0,5509.634,8,17,1,4,2017,29,30,180,180,0,2017,2017,0
0,2986.223,1,0,-1,4,2016,29,30,180,180,0,2017,2017,0
0,3610.3655,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
1,4776.89,21,16,1,9,2014,15,90,300,300,0,2017,2017,0
0,17131.454,1,0,-1,7,2010,41,30,149,149,1,2017,2017,0
0,3300.715,9,28,1,9,2008,34,30,149,149,1,2017,2017,0
0,2960.58,4,26,1,3,2015,39,30,149,149,1,2017,2017,0
0,3263.747,1,0,-1,4,2017,36,30,180,180,1,2017,2017,0
0,2125.0,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,4221.88,12,0,-1,3,2013,40,30,149,149,1,2017,2017,0
0,7541.096,15,25,1,3,2014,39,30,149,149,1,2017,2017,0
1,2628.099,1,0,-1,9,2014,38,410,1788,1788,0,2017,2018,0
0,217.73,13,32,1,9,2006,34,30,149,149,1,2017,2017,0
0,1518.299,22,21,0,7,2012,41,30,99,99,1,2017,2017,0
0,3600.513,13,28,0,9,2004,40,30,149,149,1,2017,2017,0
0,5248.8125,13,18,1,3,2013,36,30,180,180,0,2017,2017,0
0,4016.625666666667,13,27,1,4,2016,36,30,180,180,0,2017,2017,0
0,312.437,6,30,0,7,2016,41,30,99,99,1,2017,2017,0
0,2869.012,15,25,1,7,2011,41,30,129,129,1,2017,2017,0
0,4751.8865000000005,14,27,0,3,2015,38,30,149,149,0,2017,2017,0
0,1096.62,4,38,0,9,2012,40,30,149,149,1,2017,2017,0
0,13686.988,1,0,-1,7,2010,38,30,149,149,0,2017,2017,0
0,257.091,22,0,-1,7,2012,39,30,149,149,1,2017,2017,0
0,5839.4710000000005,12,27,1,3,2012,36,30,180,180,0,2017,2017,0
0,6648.16,4,25,1,7,2013,41,30,149,149,1,2017,2017,0
1,242.974,15,29,0,3,2012,38,195,894,894,0,2017,2017,0
0,27217.236,4,28,0,9,2015,36,30,180,180,1,2017,2017,0
0,10586.398,13,28,0,7,2011,41,30,99,99,1,2017,2017,0
0,4989.331,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,10819.004,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,10155.4845,1,0,-1,7,2017,41,30,99,99,1,2017,2017,0
0,8770.766,9,27,1,9,2005,34,30,149,149,1,2017,2017,0
0,23094.338,1,19,1,3,2015,29,30,180,180,0,2017,2017,0
0,27375.664,1,0,-1,7,2013,41,30,100,100,1,2017,2017,0
0,6013.309,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3678.4375,13,0,-1,3,2013,40,30,149,149,1,2017,2017,0
0,220.218,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1110.265,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,7298.0435,22,33,1,9,2007,33,30,149,149,1,2017,2017,0
0,10943.979,5,31,1,9,2009,40,30,149,149,1,2017,2017,0
0,1043.276,13,25,0,9,2007,36,30,180,180,0,2017,2017,0
0,14636.15,13,18,0,9,2015,38,30,149,149,0,2017,2017,0
0,921.338,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
0,4122.858,5,26,0,3,2015,40,30,149,149,1,2017,2017,0
0,22538.475,22,26,1,9,2010,39,30,149,149,1,2017,2017,0
0,4383.699,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,5453.249,13,25,1,4,2016,36,30,180,180,1,2017,2017,0
0,33447.948,15,41,-1,9,2016,30,30,129,129,1,2017,2017,0
0,3614.7305,14,35,1,9,2012,36,30,180,180,1,2017,2017,0
0,3982.917,1,0,-1,7,2015,41,30,100,100,1,2017,2017,0
0,9986.256,4,0,-1,9,2013,40,30,149,149,1,2017,2017,0
0,8393.669,6,33,0,9,2006,31,30,149,149,1,2017,2017,0
0,3472.423,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,2330.232,21,20,1,7,2015,41,30,99,99,1,2017,2017,0
0,1695.547,5,42,1,9,2008,33,30,149,149,1,2017,2017,0
0,2442.0,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,2321.2883333333334,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
1,1873.837,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
0,2189.498,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2817.0,11,37,0,7,2012,41,30,99,99,1,2017,2017,0
1,2544.618,1,0,-1,4,2017,36,30,180,180,1,2017,2017,0
0,411.71,13,43,0,7,2013,41,30,99,99,1,2017,2017,0
0,16957.021,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2856.547,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3310.842,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,3922.7955,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3240.499,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
1,4991.639,4,46,-1,9,2014,29,30,180,180,0,2017,2017,0
0,8874.046,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,3111.021,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,28950.935,4,36,0,9,2005,34,30,149,149,1,2017,2017,0
0,1316.074,3,0,-1,7,2012,40,30,149,149,1,2017,2017,0
0,29633.307,15,29,1,9,2007,40,30,149,149,1,2017,2017,0
1,4827.979,4,22,1,9,2016,32,410,1788,1788,0,2017,2018,0
0,7685.415,1,0,-1,9,2016,38,30,149,149,0,2017,2017,0
0,8509.102,13,21,0,3,2013,40,30,149,149,1,2017,2017,0
0,3330.0,4,47,0,9,2009,40,30,149,149,1,2017,2017,0
1,22153.569,13,32,0,3,2013,32,195,894,894,0,2017,2017,0
0,1460.42,5,28,0,9,2015,40,30,149,149,1,2017,2017,0
